19.50860786 18.32960510 17.39655113 16.94483757 16.64876556 0.06391172 0.01293333 0.00912259 0.00908070 0.01850531 0.17568000
19.40667534 17.65104675 16.65180588 16.09514809 15.62595272 0.11313884 0.01053220 0.00644053 0.00598856 0.01243135 0.09534030
18.88395500 17.37522125 16.67071533 16.26296997 15.96592903 0.02772568 0.00519180 0.00385583 0.00391669 0.00854491 0.05212930
18.62545967 17.59490967 17.15445900 16.92453957 16.71265411 0.04818283 0.00924099 0.00871204 0.01008603 0.02984724 0.11641100
17.02381706 15.74680042 15.07778454 14.74790287 14.48190498 0.02580600 0.00423958 0.00409377 0.00436239 0.00765812 0.04244790
18.16023254 16.54445267 15.74780369 15.33228970 15.02574825 0.05317527 0.00680648 0.00448046 0.00453026 0.01082733 0.07342750
22.57714272 20.13467979 18.44576645 17.85852432 17.52319908 1.21704817 0.04305095 0.01669181 0.01523739 0.04729925 0.31703299
20.45347977 18.68428612 17.40273857 16.92716026 16.51820374 0.19285551 0.01552050 0.00889033 0.00943883 0.02072563 0.20002900
20.40380669 18.43763161 17.30467033 16.79852295 16.37950325 0.17286819 0.01719136 0.00931790 0.00884953 0.01801795 0.12916800
19.45069122 17.62573433 16.66631508 16.20878983 15.84219646 0.06380212 0.00798214 0.00493992 0.00485871 0.00990178 0.07973540
18.84711266 17.13367271 16.12325096 15.68361378 15.41163349 0.06774731 0.00798218 0.00529326 0.00550710 0.01483614 0.13585401
19.61567116 18.09449959 17.20268059 16.79988098 16.70975113 0.14601822 0.01502857 0.01069846 0.01127514 0.03827440 0.17581800
19.46899986 17.62921715 16.72088051 16.31321335 16.00343895 0.06693045 0.00736743 0.00498103 0.00509707 0.01219294 0.08625160
19.99632645 18.13421249 17.17906380 16.79453087 16.46004105 0.11627575 0.01146344 0.00819823 0.00710100 0.01803457 0.12853700
21.13019180 18.51619720 17.51844215 17.05265617 16.65334892 0.34671754 0.02976560 0.00782187 0.00862414 0.01736574 0.12004800
19.32460213 17.58563614 16.76336098 16.38180351 16.08234215 0.05905362 0.00675641 0.00505498 0.00507365 0.01248847 0.05570330
18.93732452 17.02548981 16.17644882 15.79336739 15.49508381 0.03604684 0.00509235 0.00360181 0.00382051 0.00746309 0.06592040
16.99572182 16.18657875 16.13963318 16.17850304 15.96949959 0.03094017 0.00838926 0.01106939 0.02582997 0.07133796 0.00221546
19.32143974 17.85589600 17.09905243 16.72357178 16.47454071 0.07663096 0.01004878 0.00751136 0.00862422 0.02160288 0.05419430
20.43789864 18.48158646 17.37908936 16.90867233 16.60170746 0.15893649 0.01167636 0.00710094 0.00660264 0.01786905 0.17212699
19.93790627 18.27618027 17.25526237 16.73670769 16.36452293 0.08431982 0.01075752 0.00749064 0.00770053 0.01476743 0.16377801
19.89052200 17.84163475 16.96741104 16.55786514 16.24074745 0.07143924 0.00777888 0.00526403 0.00525919 0.01226050 0.08044260
21.87667847 20.59990120 18.84922218 18.14741898 17.70702362 0.38984373 0.05274968 0.01923499 0.01635699 0.03299399 0.40158600
19.25641060 18.08404922 17.42400169 17.01269531 16.79916954 0.04989287 0.01134792 0.00803372 0.00840461 0.01981052 0.13084801
19.20647812 17.15681839 16.52673721 16.19619942 16.07754326 0.09402632 0.00793088 0.00602728 0.00673166 0.01975680 0.07072220
19.93037033 18.30687714 17.44671059 17.06594276 16.88358688 0.13623516 0.01507002 0.01054191 0.01199279 0.02987474 0.16782200
21.92863464 20.53397369 18.75701332 18.14557838 17.69750977 0.50153708 0.05442748 0.01902364 0.01838671 0.03872889 0.33658299
20.34698677 18.49010277 17.30976677 16.85190773 16.47304726 0.13856846 0.01328338 0.00753213 0.00764398 0.01982932 0.16724500
20.21406937 18.14910698 17.12160873 16.68554497 16.32133865 0.10868686 0.00837351 0.00529316 0.00474805 0.01109944 0.09709840
16.52928352 14.76262760 13.87193871 13.45110130 13.15228081 0.01854058 0.00272222 0.00192364 0.00196845 0.00393481 0.03934380
19.54059601 17.99577904 17.10811996 16.59536362 16.25106239 0.14424707 0.01667695 0.01039729 0.00933515 0.02655299 0.14420000
18.27481651 17.25036049 16.85998154 16.55874252 16.43559456 0.03740224 0.00723295 0.00702941 0.00708792 0.01700234 0.05657720
19.98649597 17.98782158 17.05851364 16.61297035 16.27658463 0.09157024 0.00841219 0.00587376 0.00566132 0.01537817 0.07850850
18.05322838 16.90555191 16.15258598 16.17773628 15.66475010 0.04041238 0.00718658 0.00523025 0.00646431 0.01228337 0.05510350
19.64837074 18.29697227 17.43627357 16.99204063 16.59661674 0.09602587 0.01219299 0.00922396 0.00891494 0.02095586 0.10830700
19.35269737 17.81531906 16.87134552 16.43574524 16.11405373 0.05878292 0.00876027 0.00621900 0.00633463 0.01392231 0.15407100
17.74979019 16.45112419 15.76978016 15.42733097 15.17613411 0.04022705 0.00566660 0.00462725 0.00510650 0.01358069 0.04987680
20.29913139 18.17240906 17.22461510 16.76976013 16.42738533 0.26075867 0.01519542 0.00913941 0.00870402 0.02616425 0.10302100
19.32858276 17.52618980 16.44414711 15.99488926 15.66343975 0.07165450 0.00721302 0.00450527 0.00414688 0.00914773 0.14058501
19.07297134 18.06472969 17.42729950 17.07047462 16.84771538 0.05597962 0.01946784 0.00854507 0.00889851 0.01988336 0.08506770
18.97506905 17.93611336 17.32031059 16.98714638 16.74775887 0.05008120 0.02053624 0.00785086 0.00912261 0.02349100 0.10539900
20.06954765 18.18379211 17.21944046 16.75886154 16.37690926 0.08192725 0.00856068 0.00578783 0.00557846 0.01228292 0.10372000
18.49619293 17.46402359 17.15750313 16.95942879 16.81761742 0.03760983 0.00724634 0.00782924 0.00977508 0.03565364 0.03601390
19.58054352 18.19506454 17.36901474 16.93777084 16.69060707 0.08449097 0.01235138 0.00842011 0.00899744 0.02388386 0.09703830
17.72458649 15.81682110 14.88384819 14.47906208 14.16521549 0.02331946 0.00319833 0.00222087 0.00233627 0.00473504 0.07987910
20.33199310 18.64849854 17.69358635 17.26858902 16.98663521 0.13090974 0.01249987 0.00872802 0.00954372 0.02863489 0.13902400
21.21452904 18.84815216 17.44413567 16.90817451 16.56137085 0.34960586 0.01935975 0.01007669 0.00881696 0.02049791 0.22975600
22.42058182 20.76338768 18.94793320 18.27283096 17.91774940 0.52612799 0.06418050 0.01692333 0.01607310 0.03955454 0.32322201
18.71214485 17.68555641 17.09675980 16.81728172 16.64142799 0.05461331 0.01134803 0.00930939 0.01132717 0.03474646 0.14355600
19.96323967 18.01654816 16.98863602 16.55119324 16.24593353 0.07985808 0.00862409 0.00555289 0.00572427 0.01199260 0.13270199
18.46987152 16.81508446 16.11707115 15.78710365 15.51248360 0.07074668 0.00756697 0.00581464 0.00630555 0.01714431 0.02431160
18.65587807 17.57276344 17.10580635 16.74181175 16.56761360 0.02968208 0.00615057 0.00568744 0.00567695 0.01429878 0.07334130
22.40587044 20.12093735 18.32279396 17.66026497 17.32909775 0.96332580 0.04961210 0.01549201 0.01371873 0.03087948 0.39231700
18.57392311 17.47978020 17.12926292 16.90137100 16.85063171 0.04796250 0.01109995 0.00950870 0.01486353 0.04239421 0.03981110
19.46377182 17.66073608 16.71665955 16.29254913 15.93653584 0.07324871 0.00848235 0.00552739 0.00560429 0.01149521 0.09672270
19.92277145 18.22343826 17.40649986 17.00388908 16.77145004 0.08059255 0.01096767 0.00714029 0.00745619 0.01711176 0.09034860
22.35359192 20.90843582 19.05402946 18.25840950 17.76496124 1.00522673 0.08256874 0.02375077 0.01687695 0.03886959 0.45357600
19.45331383 17.37124062 16.33429527 15.91599560 15.56421852 0.05587814 0.00565610 0.00370955 0.00395659 0.00813802 0.11769200
20.24472618 18.22673798 16.87405777 16.35179710 15.98982906 0.19079801 0.01324691 0.00668221 0.00651211 0.01857445 0.19180700
19.25834084 17.23979950 16.32317734 15.88795853 15.54255962 0.04862197 0.00539657 0.00372666 0.00359518 0.00761577 0.07305270
18.39047241 17.31846619 16.87036324 16.62297821 16.49090576 0.05381510 0.00889037 0.00946503 0.01064932 0.03490697 0.05807450
17.00417328 16.14576721 15.84277821 15.74268913 15.66749668 0.03224945 0.00609430 0.00611679 0.00792362 0.02377504 0.02516740
21.80619431 19.75130081 18.20245743 17.65162849 17.28265953 0.67102313 0.03701735 0.01489036 0.01265044 0.02795512 0.30052099
18.04810905 16.08015442 15.12952614 14.70317078 14.36274910 0.03245743 0.00380648 0.00255225 0.00251723 0.00530300 0.07474520
19.43883133 17.61629295 16.64438248 16.16645432 15.83095264 0.07599859 0.00793810 0.00513949 0.00515373 0.01254627 0.11566700
19.29597855 18.06081200 17.35388947 16.89731026 16.64268303 0.05899789 0.00992914 0.00736065 0.00764395 0.01744641 0.13193300
20.64771271 18.67613983 17.32307243 16.82106018 16.49981499 0.15297951 0.01500052 0.00873614 0.00919858 0.01808474 0.21795900
19.89068222 18.10173225 17.23386574 16.84687424 16.54141617 0.08269170 0.00857648 0.00611667 0.00624765 0.01781970 0.08152010
23.57531929 20.57365799 18.84532166 18.15899277 17.80655479 1.48465347 0.05462787 0.01835229 0.01559201 0.04070076 0.41192701
18.24284172 17.18977356 16.79648781 16.47676086 16.31259537 0.03017939 0.00661486 0.00596651 0.00675025 0.01744665 0.06456030
19.73450279 18.29876709 17.65043259 17.33203888 17.16657257 0.11662256 0.01416818 0.01207029 0.01349331 0.04948689 0.08599690
18.62086487 16.72298622 15.72451973 15.33189297 14.97814560 0.06088316 0.00694581 0.00411266 0.00407496 0.00846684 0.11111200
19.30417252 17.49057579 16.56949806 16.06488419 15.68356037 0.05702164 0.00633457 0.00431042 0.00413543 0.00869588 0.08748630
19.87769318 18.05744743 17.29111481 16.87866974 16.67143822 0.13598794 0.01142128 0.00851371 0.00852942 0.02514815 0.05282320
20.44571877 18.51288223 17.29332352 16.80929947 16.43326950 0.13813101 0.01390933 0.00696492 0.00736748 0.01480848 0.16772699
19.89185715 18.25198936 17.30424500 16.82467461 16.43832970 0.10118885 0.01028278 0.00742195 0.00665147 0.01666127 0.09462340
19.00222969 17.94651413 17.46939468 17.11442566 16.94833374 0.04475588 0.00898900 0.00813044 0.00924947 0.02423761 0.08677780
20.33806419 18.22860909 17.37497139 16.97111893 16.77298927 0.21324146 0.01193748 0.00908068 0.01008603 0.03581833 0.16936301
20.36016273 18.50001717 17.26302338 16.79413414 16.54356766 0.13284017 0.01389674 0.00752521 0.00742198 0.01842076 0.19702800
20.40624046 18.33281898 17.27905083 16.82112885 16.48140907 0.12339522 0.00960527 0.00631708 0.00639320 0.01859110 0.13177200
21.30053139 20.51494408 18.73112488 18.06255531 17.58661842 0.37222809 0.06336537 0.01986530 0.01646287 0.05152845 0.37830701
21.32300186 19.17907333 17.68435860 17.15527725 16.80362511 0.42103678 0.02793144 0.01167662 0.01105908 0.02392791 0.25409901
19.42617226 17.73988342 16.88703728 16.47229385 16.18659019 0.07053906 0.00777886 0.00553247 0.00544151 0.01243108 0.12905701
19.03528595 17.92759895 17.03772736 16.59269333 16.32928848 0.04529747 0.00871194 0.00635213 0.00623046 0.01670739 0.15150601
20.39535141 18.85116196 17.43823433 16.80901527 16.28532791 0.23308851 0.02295596 0.01137935 0.01052254 0.02392829 0.20540400
20.41857529 18.36824799 17.36588669 16.92340088 16.55406952 0.12392475 0.01059028 0.00918161 0.00786536 0.01569283 0.11099500
19.49126053 17.61802864 16.67283440 16.22679520 15.91490078 0.11189813 0.00931789 0.00594456 0.00632298 0.01623733 0.10505300
18.80757904 17.43092918 16.71668243 16.32114029 16.03425789 0.07814062 0.01031145 0.00833531 0.00876843 0.01791907 0.05450890
19.64616585 17.88847160 17.04541016 16.66830444 16.36275482 0.09136410 0.00868784 0.00598296 0.00635796 0.01437812 0.07983590
24.27832794 20.39333916 18.66244698 17.93410873 17.43561172 3.68170691 0.10113557 0.02759892 0.02072556 0.04839998 0.44836900
20.33194160 18.10393524 17.15935707 16.63215828 16.31071472 0.15518790 0.01167655 0.00758088 0.00745626 0.01567886 0.08391120
18.20533752 17.11134529 16.58234215 16.23705101 16.06017494 0.02453054 0.00494446 0.00428272 0.00431042 0.01205893 0.11159200
19.53799057 18.08987427 17.29353523 16.94754791 16.56814766 0.07385763 0.00954358 0.00697776 0.00731332 0.01602880 0.05653990
19.80729103 17.70462227 16.70204353 16.25203705 15.90430927 0.08308867 0.00731334 0.00479203 0.00450524 0.00934351 0.10893300
19.89740753 18.26565742 17.21438408 16.72620201 16.35932159 0.12655659 0.01578032 0.00999356 0.00997519 0.02017955 0.17409500
19.65416145 17.97416496 17.11369705 16.74648666 16.44288635 0.07131641 0.00876823 0.00618469 0.00662093 0.01486316 0.10719900
19.91209412 18.28331757 17.23988152 16.83957672 16.50484848 0.19212116 0.01693974 0.00945620 0.00908068 0.02423827 0.11904800
20.69722939 18.47381020 17.21878052 16.75483131 16.35650826 0.19907130 0.01566444 0.00851374 0.00881700 0.01881537 0.20271400
17.71594429 16.54714584 15.95767403 15.58052826 15.35138798 0.01953927 0.00378199 0.00305436 0.00312264 0.00712714 0.07709150
19.43738937 17.95952415 17.15893555 16.75098801 16.46813965 0.04643277 0.00693916 0.00495809 0.00515366 0.01074745 0.08177780
19.43391609 17.90579414 17.17322540 16.84330368 16.60691452 0.04907164 0.00674390 0.00537174 0.00568739 0.01543470 0.05135760
19.24809265 17.35486984 16.43019295 16.01600647 15.68859768 0.05733302 0.00639317 0.00421619 0.00407118 0.00905546 0.08655250
17.92188454 16.10079765 15.22880173 14.80508614 14.50395489 0.04338250 0.00502254 0.00338005 0.00330921 0.00810816 0.05904570
19.09173012 17.20493126 16.13106537 15.70547962 15.27861881 0.06469548 0.00637559 0.00402645 0.00404504 0.00803376 0.12232400
18.80028152 17.56116676 16.95609093 16.62071228 16.39279366 0.11068646 0.00736746 0.00632877 0.00647619 0.02049789 0.10746400
19.21850777 18.00834656 17.27724266 16.89914703 16.71986580 0.08265472 0.01097782 0.00933512 0.01035907 0.03624999 0.13307799
19.82512283 18.22491837 17.37468910 16.97534180 16.62294579 0.09673042 0.01075753 0.00795276 0.00842010 0.01806770 0.12596700
18.49480057 16.52393532 15.50137711 15.07588959 14.73919487 0.03802833 0.00447633 0.00300416 0.00297114 0.00678142 0.10691700
17.75534630 16.36046791 15.93572807 15.76372051 16.06051826 0.05148967 0.00719985 0.00725310 0.00919018 0.04743730 0.01815730
18.45322037 16.60297585 15.78026485 15.39889717 15.07134724 0.04302267 0.00461020 0.00328187 0.00302915 0.00646422 0.04495550
18.80600166 16.87643051 16.01255035 15.64529991 15.35074139 0.06099450 0.00552231 0.00397120 0.00404503 0.00937818 0.07775940
19.97756195 18.03435707 17.00402641 16.55505943 16.22055054 0.08780520 0.00832748 0.00552737 0.00528834 0.01398649 0.13584299
19.00124359 17.54198456 16.75925446 16.38448715 16.14361000 0.05552443 0.00924956 0.00668839 0.00700361 0.01626727 0.08271780
19.83848190 18.00381088 17.04458618 16.58808899 16.15890121 0.14679508 0.01164435 0.00751829 0.00727982 0.02055480 0.11941000
20.92365265 18.56497383 17.61826515 17.14704895 16.91080666 0.28175431 0.01578001 0.00967645 0.00972116 0.02270389 0.18202800
20.34316635 18.43751907 17.22301102 16.78939056 16.41201210 0.36605403 0.02101366 0.01040679 0.00926654 0.02338333 0.17910799
17.68331909 15.87649727 15.07991123 14.74799061 14.44581413 0.04169847 0.00511592 0.00350690 0.00383110 0.00918171 0.06793390
19.78869820 18.48986244 17.44349861 17.01409912 16.70135689 0.08309697 0.01486329 0.00828167 0.00916472 0.02388393 0.18745500
21.12010384 18.87572479 17.53587151 17.02134705 16.70678520 0.30110186 0.03912988 0.00982916 0.00808569 0.02318984 0.21913700
20.64230537 18.67388916 17.61326027 17.09963226 16.68410873 0.11690210 0.01191521 0.00831219 0.00850585 0.01530752 0.10523100
19.68123055 17.32982635 16.29891586 15.83446980 15.53731251 0.08317482 0.00719318 0.00433034 0.00419684 0.00907229 0.12696300
17.83963203 16.57308769 15.95232105 15.55189037 15.34719849 0.01560673 0.00337070 0.00269228 0.00271970 0.00564570 0.06592640
17.99799728 16.93994141 16.56641006 16.41188431 16.38415146 0.04298502 0.00902242 0.00908915 0.01304137 0.03598455 0.01961790
17.69353104 16.87209129 16.55620956 16.25379944 16.11361885 0.01390955 0.00413924 0.00388435 0.00422006 0.01072771 0.04457070
18.88051414 17.18908119 16.29463577 15.88266659 15.52387714 0.07016102 0.00787267 0.00590096 0.00613936 0.01739887 0.11407700
21.32653809 18.86548805 17.67737198 17.14415359 16.67817116 0.48753154 0.02034694 0.01556391 0.01194866 0.02714580 0.17325000
19.99829102 18.10599709 17.26571655 16.88255119 16.60618782 0.06068414 0.00702270 0.00505025 0.00536679 0.01178427 0.06297560
25.42538452 21.30193138 19.39164162 18.45186615 18.06021309 2.38454056 0.11903246 0.03142435 0.02255788 0.05597179 0.51039499
22.56693268 19.84791183 18.08754921 17.47126198 17.11804199 1.03393626 0.03695337 0.01267396 0.01087717 0.03342644 0.32750201
19.67069244 17.78348541 16.92012215 16.49855042 16.21425056 0.06426564 0.00724626 0.00509703 0.00499941 0.01094719 0.08160410
18.88021851 17.50922203 16.69370461 16.28810120 15.95111752 0.06523597 0.00848241 0.00613368 0.00653615 0.01628233 0.12838601
18.02947235 16.73850250 16.03136253 15.64441204 15.39092064 0.03157242 0.00526891 0.00419297 0.00399689 0.01098799 0.09680010
19.92854500 18.05554008 17.04553795 16.58676910 16.24096298 0.08877595 0.00942136 0.00604949 0.00571899 0.01344332 0.10115500
17.13096619 16.55315590 16.43230057 16.10569954 16.11569405 0.01594115 0.00461021 0.00489915 0.00570850 0.01646331 0.06304990
20.34453773 18.43542480 17.32638741 16.93677521 16.55656624 0.18776685 0.01644800 0.00982924 0.01014193 0.02514827 0.16267900
15.76314354 13.86242676 13.02664471 12.62168694 12.30738068 0.00667611 0.00123289 0.00095439 0.00093783 0.00186777 0.02529790
19.93957329 18.38111687 17.34196663 16.83520889 16.51231384 0.10624752 0.01261571 0.00809316 0.00751826 0.01692411 0.17024399
19.99927521 18.29714203 17.40946960 16.97452545 16.65194130 0.09346162 0.01021653 0.00652995 0.00668211 0.01557723 0.13466300
20.00856209 18.35520554 17.41834641 16.80094528 16.35373688 0.16561246 0.01661554 0.01151648 0.01090738 0.02295688 0.09670380
19.01912498 17.57369232 16.75150490 16.33755112 16.04791069 0.04100935 0.00640495 0.00475247 0.00542651 0.01260424 0.11376400
22.43386269 20.48847198 18.66623116 18.08023071 17.78133965 1.41893661 0.07582245 0.02306206 0.01981082 0.05410173 0.37489399
20.22912407 18.44550514 17.54089165 17.10853195 16.78610039 0.09624770 0.01010431 0.00715343 0.00626490 0.01536332 0.12731899
19.44435501 17.95072174 17.15641594 16.78336906 16.48413086 0.07151958 0.00997507 0.00757390 0.00735393 0.01893677 0.11365400
23.69286156 20.69870758 18.88717842 18.20875931 17.85991859 2.46205449 0.07567324 0.02245381 0.01764015 0.05248084 0.39642400
19.33325005 18.06304741 17.30585670 16.85701942 16.63303185 0.05813127 0.00911402 0.00683779 0.00651204 0.01742992 0.13998400
19.24276352 17.29174232 16.36392784 15.92930412 15.57697487 0.05316790 0.00583604 0.00391670 0.00386653 0.00913933 0.10540900
